days,calm_pct,choppy_pct,stress_pct,stress_days,switches_per_year,calm_vol,stress_vol,vol_ratio,stress_ann_ret,bh_sharpe,ov_sharpe,d_sharpe,bh_dd,ov_dd,dd_cut,universe,detector,agree_hmm
5085,0.512684365781711,0.29655850540806294,0.19075712881022616,970,9.911504424778762,0.1152268554750132,0.3116118380133091,2.704333436235112,0.08549620363965636,0.5224072732250076,0.6493553940148984,0.12694812078989082,-0.5393396148431875,-0.18236945585841158,0.6618652684886954,SUSA,hmm,1.0
5396,0.656412157153447,0.1806893995552261,0.1628984432913269,879,2.2883617494440327,0.15877868698655986,0.27849794633514263,1.754000814723431,0.08558157003661056,0.5282184002457684,0.5756453924463338,0.047426992200565454,-0.5393396148431857,-0.3293354523152654,0.38937277505376555,SUSA,ma_crossover,0.5559488692232055
5396,0.7079318013343218,0.11916234247590808,0.1729058561897702,933,1.91475166790215,0.14951845725621427,0.2953918528321549,1.9756213263087148,0.20865463504361606,0.5282184002457684,0.4585094644854719,-0.06970893576029646,-0.5393396148431857,-0.3497775069501341,0.35147076661180776,SUSA,trend_200,0.6328416912487709
5396,0.7470348406226834,0.14492216456634543,0.10804299481097109,583,7.098591549295775,0.13012788156415891,0.3325685668182578,2.5557056859815743,0.35366725758211826,0.5282184002457684,0.46696400653989895,-0.06125439370586944,-0.5393396148431857,-0.3197858642658803,0.4070788507555507,SUSA,drawdown_bear,0.5508357915437562
5396,0.9149369903632321,0.07209043736100815,0.012972572275759823,70,27.320237212750186,0.17471918871546332,0.3468218287961551,1.9850242629100532,0.9690184494752276,0.5282184002457684,0.41785821478501095,-0.11036018546075743,-0.5393396148431857,-0.5382854112903275,0.0019546191747193964,SUSA,consec_down,0.4975417895771878
5396,0.5011119347664937,0.4010378057820608,0.09785025945144551,528,48.14899925871016,0.14149223287997173,0.2951345277664973,2.085870876155165,0.3569311037743976,0.5282184002457684,0.36927651795588334,-0.15894188228988504,-0.5393396148431857,-0.42751850372326594,0.2073296825274591,SUSA,downday_frac,0.45663716814159294
5396,0.5861749444032617,0.238880652335063,0.17494440326167532,944,10.88139362490734,0.11332168097131384,0.3200648075022286,2.824391632376593,0.06593740861222334,0.5282184002457684,0.7046264771328175,0.17640807688704907,-0.5393396148431857,-0.16678582671840736,0.6907591763551417,SUSA,vol_percentile,0.7885939036381514
5396,0.6721645663454411,0.2446256486286138,0.08320978502594514,449,18.633802816901408,0.11464241072138676,0.4224190665930968,3.6846666424321253,0.3091326845378909,0.5282184002457684,0.5318194936991136,0.00360109345334525,-0.5393396148431857,-0.24608684347100818,0.5437256290870485,SUSA,vix_threshold,0.5988200589970502
5396,0.7014455151964418,0.17234988880652335,0.12620459599703485,681,10.227575982209045,0.14109414919123506,0.3195918273299397,2.265096243620803,0.25154301971912263,0.5282184002457684,0.4683581753792553,-0.0598602248665131,-0.5393396148431857,-0.30497063500948096,0.4345480535522096,SUSA,mom_12m,0.5891838741396264
5396,0.838398813936249,0.0,0.16160118606375093,872,0.7472201630837658,0.14524260468099398,0.31172294729984057,2.1462225080891275,0.17099569944926737,0.5282184002457684,0.5415287111461342,0.01331031090036583,-0.5393396148431857,-0.2964672810902168,0.45031428633994297,SUSA,lunde_timmermann,0.6009832841691248
5396,0.3863973313565604,0.47757598220904374,0.13602668643439586,734,23.95774647887324,0.1313206215856128,0.3452679096165194,2.6291979541950794,0.31547047325390254,0.5282184002457684,0.4176326238008123,-0.1105857764449561,-0.5393396148431857,-0.28129784428834326,0.47844023219000653,SUSA,ret_sign_60,0.5767944936086529
4630,0.43390928725701944,0.33779697624190064,0.22829373650107992,1057,10.069114470842333,0.13833884602709595,0.31892804433559724,2.3054120624450625,0.17095096379694738,0.5600872726957322,0.5597040373559721,-0.00038323533976014623,-0.49907394513569836,-0.2784716716995126,0.44202322238281533,DSI,hmm,1.0
4941,0.6587735276259866,0.16069621534102407,0.18053025703298928,892,2.0910746812386156,0.16077461581791844,0.2926888659646136,1.8204917764884698,0.0773189566662307,0.5156583896604464,0.6041726354613911,0.08851424580094469,-0.5422719566713883,-0.3409907596212923,0.37118127643113674,DSI,ma_crossover,0.49870410367170626
4941,0.7233353572151386,0.08480064764217769,0.19186399514268368,948,1.530054644808743,0.15374841348524182,0.31435698295097253,2.0446193611041545,0.19240756335300127,0.5156583896604464,0.524896807843876,0.00923841818342963,-0.5422719566713883,-0.3619947481358594,0.3324479651172062,DSI,trend_200,0.5542116630669547
4941,0.7312284962558186,0.15604128718882818,0.11273021655535317,557,8.568306010928962,0.13674813293032656,0.36501697105125186,2.669264751404165,0.46788794139217293,0.5156583896604464,0.3879289532893575,-0.1277294363710889,-0.5422719566713883,-0.3895084811876365,0.28171007850277796,DSI,drawdown_bear,0.4019438444924406
