target,detector,own_vol_ratio,spy_vol_ratio,own_d_sharpe,spy_d_sharpe,own_dd_cut,spy_dd_cut,label_agreement
SUSA,hmm,2.704333436235112,2.8049521642368282,0.12694812078989082,0.07901346552867694,0.6618652684886954,0.6959669996362665,0.9093411996066864
SUSA,ma_crossover,1.754000814723431,1.790957742824769,0.047426992200565454,0.08128874573667444,0.38937277505376555,0.38937277505376555,0.9243884358784284
SUSA,trend_200,1.9756213263087148,2.0036433083245915,-0.06970893576029646,-0.02732544874731946,0.35147076661180776,0.4322524918636893,0.9104892512972572
SUSA,drawdown_bear,2.5557056859815743,2.6052545672007574,-0.06125439370586944,0.005780270569759494,0.4070788507555507,0.4774120975532624,0.934581171237954
SUSA,vol_percentile,2.824391632376593,2.82888391027795,0.17640807688704907,0.20599478021376094,0.6907591763551417,0.6969397812459578,0.9217939214232765
ESGU,hmm,2.824076476103822,3.330098875596496,0.23106100053511314,0.07104837756332749,0.5770896958819608,0.556885576649963,0.8557190317987661
ESGU,ma_crossover,1.214266724151454,1.253201396353425,-0.11144183132161278,-0.0994522245770274,3.3306690738754696e-16,0.0,0.8701406120760959
ESGU,trend_200,1.5584981928556658,1.7223849827533515,-0.26546867308411537,-0.21447713200669527,-0.05190111476966641,0.06558339289194126,0.8507030603804797
ESGU,drawdown_bear,3.0158768784304093,4.068630851334278,-0.06374681298341422,0.006974427026105734,0.16233522417356205,0.1946389649714101,0.9648469809760132
ESGU,vol_percentile,2.9846759498429507,3.110129553157408,0.30098109885783075,0.20121716789270627,0.692891246260208,0.6034272000805162,0.8453267162944582
